"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-5.1931503e-01, -9.9970826e-01, -1.5247911e+00, -1.9984226e-01, 8.6512483e-01, -5.3859873e-01, -3.8662510e-01, 7.1058847e-01, 1.1123595e+00
-7.8324556e-01, -8.5915480e-01, -1.1921158e+00, -3.8631799e-01, 8.6228949e-01, -1.3004293e+00, -1.1943890e+00, -1.4748190e+00, 1.1106323e+00
-7.3482684e-01, -1.0549651e+00, 1.1873612e+00, 8.2554896e-01, 3.3254535e-01, -2.5532844e-01, 6.8133137e-01, -1.1706359e-01, 3.2761932e-01
-6.3406095e-01, 3.5019306e-01, 5.8391479e-01, -1.4133207e+00, 1.9643535e-01, 1.1042135e-01, 3.1163019e-02, -8.5081447e-01, 8.3381957e-01
-3.8002411e-01, 1.4917696e+00, -4.7963953e-01, -9.9299669e-02, -3.2499064e-01, -8.2965358e-01, -8.8911677e-01, 8.9088512e-01, 9.0983136e-01
-2.0740472e-01, -8.7944237e-01, 2.5164692e-02, -7.4383603e-01, 1.1118591e+00, 1.5420034e+00, 1.1707765e+00, 2.7558116e-01, 5.9696427e-01
1.3167906e+00, 4.0550344e-01, -1.1720326e+00, -1.2550099e+00, 8.2339893e-01, 1.4531213e+00, 1.4456742e+00, 9.8498494e-01, 6.9166327e-01
-1.2203709e+00, 1.1818238e+00, -5.6576537e-01, -2.9756945e-01, 1.5025778e-01, -1.3105697e-01, 3.6945981e-01, -1.5513766e+00, 7.7961207e-01
6.8549780e-01, -1.3769467e+00, 7.8242265e-01, 1.6572143e-01, -4.5796647e-01, -4.1803792e-01, -1.4176549e+00, 1.2325113e+00, 4.1029571e-01
9.4129226e-01, -1.3723521e+00, -5.2940910e-01, -1.3126691e+00, -1.4049381e-01, -1.3621885e+00, -6.8676610e-01, -8.4536341e-01, 5.6987225e-01
-7.6152340e-01, 4.5170205e-01, -7.8828319e-01, 1.3759661e+00, 1.1981470e+00, -1.5165399e+00, -2.6639200e-01, 1.4007784e+00, 6.6740683e-01
-7.5336765e-02, -1.4730068e+00, -5.7939708e-01, 5.9932466e-01, -3.5196960e-01, -7.4540026e-01, -4.8073134e-01, -2.1241015e-01, 1.1590186e+00
-1.2316985e-01, -1.0757625e+00, 1.0105265e+00, 9.0352103e-01, 6.5948844e-02, 7.2941640e-01, 5.2475362e-01, -1.1282066e+00, 3.3605139e-01
1.9383859e-01, -4.7481464e-01, 4.6925521e-01, -9.8088887e-01, -5.7999057e-01, 8.0690679e-01, 1.0834833e+00, 8.8514175e-01, 7.4679095e-01
1.3658654e-02, -5.6425073e-01, 1.3747468e+00, 1.2789322e+00, 4.6047269e-01, -5.7302948e-01, 1.4320972e+00, 1.1362394e+00, 2.3484380e-01
2.2473207e-01, 1.1062775e+00, -1.0439894e+00, 2.3655373e-01, 1.4217560e+00, 1.2165988e+00, 1.5161193e+00, -9.6559757e-01, 4.9365343e-01
8.7753607e-01, 1.2604145e+00, -5.3524240e-01, -1.4977362e+00, 4.9897565e-01, -1.2498892e+00, -4.1285552e-02, 6.6927042e-01, 5.8200113e-01
-1.0288474e+00, 2.7185928e-02, -1.4392991e+00, 1.1289146e+00, 1.3729316e+00, 9.4168875e-01, 4.0570932e-01, 1.5261662e+00, 1.1869200e+00
-5.1305652e-01, 1.3829607e+00, -3.6468028e-02, -1.5522846e+00, -1.3724339e-01, -3.8089626e-01, 1.5004215e+00, -8.2795782e-01, 9.1414081e-01
7.3082420e-01, -1.2243229e+00, -3.0757674e-01, -1.4616708e+00, -7.2069317e-01, 8.4234469e-01, 1.9375510e-02, -1.3732271e+00, 9.9882498e-01
-6.6499379e-01, 2.3765415e-01, -1.5223186e+00, 9.5342134e-01, 1.2911795e+00, 1.2706246e+00, -1.0814474e+00, 1.4537276e+00, 1.2177849e+00
1.2359741e+00, 1.2890127e+00, -4.7800808e-01, -1.1116207e+00, -1.2684361e+00, -1.1592302e+00, 1.3681540e+00, 6.3329945e-01, 2.4200197e-01
8.0586716e-01, 1.3667430e-02, -8.2937843e-01, 4.2904582e-02, 2.4269017e-01, 9.7515599e-01, 1.2478897e+00, 1.4798611e-01, 6.4189802e-01
8.0346422e-01, 3.7223107e-01, -1.1661258e-01, -1.4689983e+00, 1.1064632e+00, -2.4213077e-01, 8.8759285e-03, -9.3884357e-01, 9.7400840e-01
1.2579646e+00, 1.1765876e+00, 4.4622917e-01, 3.2210844e-01, 1.2399292e+00, -1.1293172e+00, 1.5228754e+00, 1.0759652e+00, 9.2715356e-01
-3.0817959e-01, -1.4173750e+00, 7.9207182e-01, 7.1243472e-01, 1.3052703e+00, 1.0685385e+00, 4.1111827e-01, 7.3917275e-01, 3.5599854e-01
9.1183716e-01, 8.7597168e-01, 1.4229769e+00, 1.2807859e+00, -6.3430370e-02, -1.5592550e+00, 1.3025950e+00, 1.4190860e+00, 4.9834032e-01
5.5811590e-01, 9.5280045e-01, -9.7215858e-01, -2.4752026e-02, -1.0743232e+00, 7.6697813e-01, -1.0457073e+00, -3.9232836e-01, 4.6749291e-01
-5.4171534e-01, 1.0193987e+00, 3.5408396e-01, -1.3170715e+00, -1.4175973e+00, 6.4679658e-01, -1.1324789e+00, 3.4030454e-01, 3.1159978e-01
-2.7420931e-01, -1.2124178e+00, 9.1265239e-01, -3.5965177e-01, 2.8091486e-01, 7.9952035e-01, 1.3372740e+00, -1.3417460e+00, 2.4354668e-01
8.0548871e-02, -7.3528355e-01, -1.4481273e+00, -2.4299214e-01, -4.7773337e-01, 9.4680151e-01, 6.1075599e-01, -3.7361061e-01, 8.0876888e-01
-2.4155085e-01, 1.1149174e+00, -7.5640941e-01, 1.0156657e-01, 6.4604997e-01, 7.2618081e-01, 1.3927758e+00, 7.7024055e-01, 4.7610657e-01
