state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
SC,2020-11-29,0.7761650114591291,0.78055579754334,0.1189213584565045,0.0932165914919961,1218,150.0
SD,2020-11-29,0.8237885462555066,0.6362690707350902,0.2923512747875354,0.1862143630458318,801,100.0
TN,2020-11-29,0.8742258218199143,0.7363245566899517,0.1923979352416705,0.144459451523871,3052,388.0
TX,2020-11-29,0.8242494523901559,0.7249516043878689,0.1989561628871401,0.1442335894878864,7050,846.0
UT,2020-11-29,0.6977099236641221,0.6095623987034036,0.1611859838274932,0.0982905982905982,1722,0.0
VA,2020-11-29,0.7073052733430092,0.727248899140281,0.1317919918313762,0.096060815480304,1893,422.0
VI,2020-11-29,0.5,0.5833333333333334,0.0306122448979591,0.0178571428571428,6,0.0
VT,2020-11-29,0.6396396396396397,0.6202334630350195,0.0463917525773195,0.0288461538461538,67,0.0
WA,2020-11-29,0.7331855136733185,0.6960221376686268,0.1087152742954568,0.0756824687565454,2066,0.0
WI,2020-11-29,0.6865942028985508,0.6849664625255176,0.2233095107201759,0.1525920360631104,4055,224.0
WV,2020-11-29,0.7920489296636085,0.7491638795986622,0.154648132059079,0.117143797301744,1152,457.0
WY,2020-11-29,0.5396825396825397,0.5002967359050445,0.2912621359223301,0.1474201474201474,561,46.0
AK,2020-11-30,0.7709923664122137,0.6234567901234568,0.1643564356435643,0.1024691358024691,507,0.0
AL,2020-11-30,0.8994743758212878,0.7772192173083041,0.1746794871794871,0.1355898913185806,2295,215.0
AR,2020-11-30,0.8092933204259438,0.7303480429361379,0.175331446447192,0.1281855804835547,1112,146.0
AZ,2020-11-30,0.712594696969697,0.7694766039556199,0.2407112103332802,0.1852488188010063,822,88.0
CA,2020-11-30,0.7982376571206428,0.7607352008378694,0.2026572849309145,0.1545066307035288,14034,0.0
CO,2020-11-30,0.7102310231023102,0.7035409448153469,0.2346504559270516,0.1649290719535122,4133,76.0
CT,2020-11-30,0.5667259786476868,0.7682300990571668,0.2096015061186068,0.1611385840067543,4714,16.0
DC,2020-11-30,0.7983425414364641,0.8087239230560823,0.0945945945945946,0.0767284991568296,104,0.0
DE,2020-11-30,0.8342541436464088,0.7355295566502463,0.1550779603876949,0.1144278606965174,689,2.0
FL,2020-11-30,0.8041580701475957,0.7751660094569912,0.113260781942765,0.0879453340983777,6426,0.0
GA,2020-11-30,0.8574577516531962,0.7994238072373303,0.1507537688442211,0.1207163387132434,2047,515.0
HI,2020-11-30,0.625,0.6985130111524164,0.0361894624800425,0.0252788104089219,81,0.0
IA,2020-11-30,0.7650429799426934,0.6358470462886232,0.190422108650388,0.1205801270526189,1485,342.0
ID,2020-11-30,0.7960526315789473,0.6247334754797441,0.2046654929577464,0.1265650517147523,1214,374.0
IL,2020-11-30,0.677792732166891,0.7057082856051928,0.2531536044446468,0.1792011862931562,6190,0.0
IN,2020-11-30,0.7903949730700179,0.6926113040732554,0.2509975445058318,0.1737398417166835,5665,0.0
KS,2020-11-30,0.7169590643274854,0.6147200718052284,0.2329881656804733,0.1430517711171662,4425,0.0
KY,2020-11-30,0.762545899632803,0.7100049705318469,0.1841437417521063,0.1304754369560526,2116,385.0
LA,2020-11-30,0.7321148825065275,0.683957936339897,0.1298111649984521,0.0887853765262192,169,57.0
MA,2020-11-30,0.6018099547511312,0.7483519089400047,0.0888038277511961,0.0664185513884912,1166,0.0
MD,2020-11-30,0.7854014598540145,0.814757186143641,0.2121059013742926,0.1734710743801653,2765,0.0
ME,2020-11-30,0.7125382262996942,0.678743961352657,0.0845323741007194,0.0572821450335161,468,108.0
MI,2020-11-30,0.8262682418346073,0.7978792032900572,0.2177931244604682,0.1738055679377558,10790,362.0
MN,2020-11-30,0.7954545454545454,0.7592714919316788,0.2358393408856848,0.1789586793005763,5794,304.0
MO,2020-11-30,0.8868421052631579,0.8155351044741564,0.1916089965397923,0.1566847441641122,3829,0.0
MS,2020-11-30,0.8160270880361173,0.6506872276231981,0.194275802254987,0.1263680469367031,1141,614.0
MT,2020-11-30,0.7073170731707317,0.6911447084233261,0.184934596301308,0.1280449718925671,397,0.0
NC,2020-11-30,0.8005606728073689,0.7816838238434923,0.1435925823415444,0.1122846506795948,2734,155.0
ND,2020-11-30,0.89171974522293,0.7296190086030315,0.2319909245604084,0.1693581780538302,403,0.0
NE,2020-11-30,0.7255244755244755,0.6933078393881453,0.2384550797649034,0.1654368932038835,1941,0.0
NH,2020-11-30,0.648936170212766,0.7308309271735643,0.0807726075504828,0.0590311196663458,514,227.0
NJ,2020-11-30,0.692757534862798,0.7833210842592192,0.1893228153991445,0.1482835139015794,4024,834.0
NM,2020-11-30,0.9930232558139536,0.7415215398716773,0.2830009496676163,0.2119158878504672,1678,0.0
NV,2020-11-30,0.838452787258248,0.806811577356736,0.2596167699178792,0.2094618156457049,1642,0.0
NY,2020-11-30,0.6065596457237753,0.7648278088312748,0.1219915898720586,0.0935794928108163,4315,0.0
OH,2020-11-30,0.7761406844106464,0.7163515675931962,0.2349726775956284,0.1682949418899943,6631,389.0
OK,2020-11-30,0.8975957257346393,0.7523115718688709,0.2194369456228307,0.1649434727993042,0,0.0
OR,2020-11-30,0.65389369592089,0.7352767962308598,0.1319018404907975,0.0968759387203364,1311,0.0
PA,2020-11-30,0.8327137546468402,0.7634332094763749,0.2210628825820812,0.1690065943416294,4282,279.0
PR,2020-11-30,0.6976401179941003,0.5661303802758044,0.1336475023562676,0.075546084176878,775,116.0
RI,2020-11-30,0.8554913294797688,0.8938014737754659,0.2239401496259351,0.2007152436298614,2769,0.0
SC,2020-11-30,0.7879019908116386,0.806864709469466,0.1127992130287463,0.0912708941363757,1358,121.0
SD,2020-11-30,0.8170212765957446,0.6206299757701627,0.2956120092378753,0.1844380403458213,564,109.0
TN,2020-11-30,0.8652173913043478,0.716889939584975,0.1986452545855849,0.1454606253134927,7975,438.0
TX,2020-11-30,0.8405853913497975,0.7169953935452588,0.1922625559423172,0.137851366961879,11725,887.0
UT,2020-11-30,0.7450381679389313,0.611066301016293,0.1661316211878009,0.1015867822672992,1897,0.0
VA,2020-11-30,0.7003334921391139,0.7220022919054068,0.1325934579439252,0.0959171816405218,2228,566.0
VI,2020-11-30,0.5,0.5595238095238095,0.0319148936170212,0.0178571428571428,6,0.0
VT,2020-11-30,0.5636363636363636,0.6124513618677043,0.0430247718383311,0.0264423076923076,72,0.0
WA,2020-11-30,0.7221812822402358,0.6867071152785439,0.1064735082565089,0.0731232171432547,2319,0.0
WI,2020-11-30,0.6754807692307693,0.6821090909090909,0.2134200088144557,0.1451588729016786,2676,142.0
WV,2020-11-30,0.8058103975535168,0.7492813797508783,0.1539803707742639,0.1164824286421382,845,207.0
WY,2020-11-30,0.5819672131147541,0.5141141141141141,0.2718562874251497,0.1394348894348894,816,15.0
AK,2020-12-01,0.7480314960629921,0.6106194690265486,0.1685508735868448,0.102402022756005,511,0.0
AL,2020-12-01,0.882907133243607,0.7544486296921679,0.1857219061166429,0.1400603419376466,3376,1362.0
AR,2020-12-01,0.797270955165692,0.7027262813522356,0.1811109382293449,0.1275057509037134,1950,808.0
AZ,2020-12-01,0.7154394299287411,0.7592334283461701,0.2503051509480022,0.1898531045549932,10322,224.0
CA,2020-12-01,0.8055264536406496,0.7516585416759843,0.2145413600353882,0.1617181224328953,12221,0.0
CO,2020-12-01,0.7233898305084746,0.6954353338968724,0.2323543928923988,0.1611054072553046,4405,154.0
CT,2020-12-01,0.5667259786476868,0.7677527151211362,0.2098571652801757,0.1612591967193342,1459,-75.0
DC,2020-12-01,0.7805555555555556,0.8204918032786885,0.0785665058580289,0.064625850340136,133,0.0
DE,2020-12-01,0.8232044198895028,0.7235221674876847,0.1571734475374732,0.1141169154228855,0,0.0
FL,2020-12-01,0.7998410174880763,0.7624653976282424,0.1136451664350322,0.0868097251953567,8540,5001.0
GA,2020-12-01,0.8679817905918058,0.792393716548453,0.1573189693469569,0.1248842847696715,4842,2046.0
HI,2020-12-01,0.6289592760180995,0.6981347544727826,0.0283533260632497,0.0197944423296536,43,0.0
IA,2020-12-01,0.7279305354558611,0.6057521600189372,0.1933240611961057,0.1165967645296584,1991,984.0
ID,2020-12-01,0.7882736156351792,0.6008526512123634,0.2183066361556064,0.1298665940647971,1607,459.0
IL,2020-12-01,0.678714859437751,0.6924130026425547,0.2529723202675088,0.1757493627593327,12542,0.0
IN,2020-12-01,0.7862595419847328,0.6835589738186799,0.2503501945525291,0.1710260499734184,5396,0.0
KS,2020-12-01,0.6540229885057471,0.6040117196303809,0.2301302624126864,0.1390124301516706,0,774.0
KY,2020-12-01,0.7350061199510404,0.6897359454855196,0.1841720609730632,0.126851718682583,4127,1023.0
LA,2020-12-01,0.7371489136195019,0.6692986200028453,0.1365713678393028,0.0914070280267463,5326,1337.0
MA,2020-12-01,0.5976945244956773,0.7460722891566265,0.0893891093617851,0.0666278731451847,2845,0.0
MD,2020-12-01,0.7902046783625731,0.8000812677773262,0.2154317833418497,0.1728719042151878,2220,0.0
ME,2020-12-01,0.7314814814814815,0.6692865779927448,0.08937528499772,0.0597196831200487,232,37.0
MI,2020-12-01,0.8092362344582593,0.7805085088322082,0.2165634916506268,0.1691382602689635,6511,718.0
MN,2020-12-01,0.7966764418377321,0.7468282522249574,0.2407358738501971,0.1795726328170946,3549,254.0
MO,2020-12-01,0.8792830785450712,0.8038600162771771,0.1933847850055126,0.1557173295454545,2929,0.0
MS,2020-12-01,0.8117106773823192,0.6453652478265779,0.198093220338983,0.1279215596853266,2457,1475.0
MT,2020-12-01,0.7295081967213115,0.6871336007405122,0.1733999092147072,0.1193004372267333,1007,0.0
NC,2020-12-01,0.7944773175542407,0.780950323974082,0.143041237113402,0.1117629032964146,2883,495.0
ND,2020-12-01,0.9430379746835444,0.736863711001642,0.222096956031567,0.1634854771784232,480,0.0
NE,2020-12-01,0.6973451327433628,0.6691020957508171,0.2397200349956255,0.1605155243116579,1787,0.0
NH,2020-12-01,0.5921985815602837,0.7030147530468249,0.093978102189781,0.0660679923027581,772,177.0
NJ,2020-12-01,0.6778438030560272,0.7736812497295426,0.1918424753867791,0.148512695440094,5463,857.0
NM,2020-12-01,1.0047846889952152,0.7201152184349496,0.2629427792915531,0.190523198420533,2324,0.0
NV,2020-12-01,0.8615560640732265,0.7971451781362423,0.2691803756005241,0.2145758384588603,2698,0.0
NY,2020-12-01,0.6040110650069156,0.7544744907462282,0.1292166564992431,0.0978008071687529,4716,0.0
OH,2020-12-01,0.7790561164592628,0.7050085016257495,0.2334186939820742,0.1644861499593972,9030,621.0
OK,2020-12-01,0.8810344827586207,0.7050553952145983,0.2263222632226322,0.1594914764518925,0,0.0
OR,2020-12-01,0.6788413098236776,0.7420132610006027,0.1374948154292824,0.1019843101061375,1223,0.0
PA,2020-12-01,0.8244991123510018,0.7552118359112306,0.2267174475423972,0.1713695988702099,5662,936.0
PR,2020-12-01,0.7008797653958945,0.5652773358786721,0.1370808678500986,0.076398812795427,388,26.0
RI,2020-12-01,0.8670520231213873,0.8865248226950354,0.2247942386831275,0.1993613138686131,1183,0.0
SC,2020-12-01,0.7816793893129771,0.7866689962435572,0.1162843004948268,0.0917154514812843,1425,80.0
SD,2020-12-01,0.763265306122449,0.6067104808024905,0.2953060011883541,0.1789701116312567,448,30.0
TN,2020-12-01,0.8122676579925651,0.7040489999457965,0.2137412137412137,0.1515938772644291,5693,862.0
TX,2020-12-01,0.8237089799033325,0.7214679217455429,0.1939776906353496,0.1398807343482146,18540,2401.0
UT,2020-12-01,0.7720125786163522,0.5911290322580646,0.1657443276148312,0.0979878946507443,2510,0.0
VA,2020-12-01,0.687172150691464,0.6986822230324496,0.135452764803375,0.0949614450195415,2417,947.0
VI,2020-12-01,0.5,0.5535714285714286,0.032258064516129,0.0178571428571428,0,0.0
VT,2020-12-01,0.6126126126126126,0.5610894941634241,0.0357142857142857,0.0200320512820512,67,0.0
WA,2020-12-01,0.6947761194029851,0.6756006110262464,0.1108691142916407,0.0748075577326801,2197,0.0
WI,2020-12-01,0.6658639373871162,0.6501381416315254,0.2161066048667439,0.1416742631419021,4635,557.0
WV,2020-12-01,0.827217125382263,0.7322202600738481,0.1535698248765155,0.1134892981582877,976,262.0
WY,2020-12-01,0.5737704918032787,0.4990990990990991,0.2706027060270602,0.1351351351351351,500,164.0
AK,2020-12-02,0.6456692913385826,0.5821271239773442,0.1794594594594594,0.1044682190056639,697,0.0
AL,2020-12-02,0.8673333333333333,0.7413604479052706,0.1876064926912384,0.1389479277364506,3928,793.0
AR,2020-12-02,0.7919921875,0.6962468541415909,0.1831363278171788,0.127720378105078,2212,705.0
AZ,2020-12-02,0.7097537878787878,0.7494086967068955,0.2597263435542367,0.1946623833940816,3840,361.0
CA,2020-12-02,0.7935845612204981,0.7368027739582711,0.2262639986824769,0.1671279119274983,20759,0.0
CO,2020-12-02,0.7059223961878829,0.6783210877459674,0.2338546922300706,0.1585428424833248,3862,111.0
CT,2020-12-02,0.5676156583629893,0.7663205633130445,0.2098649073201382,0.1611385840067543,2672,229.0
DC,2020-12-02,0.7703081232492998,0.7837518463810931,0.0929047432379459,0.0728558253919458,157,0.0
DE,2020-12-02,0.8222222222222222,0.7204433497536946,0.155268817204301,0.1122512437810945,355,18.0
FL,2020-12-02,0.7817024661893397,0.7478614931909944,0.1157407407407407,0.0866966401784469,9890,0.0
GA,2020-12-02,0.8537117903930131,0.767079522079741,0.1673785062911231,0.12858599742828,5734,1683.0
HI,2020-12-02,0.6018099547511312,0.6731428571428572,0.0282965478211658,0.019047619047619,68,0.0
IA,2020-12-02,0.7113997113997114,0.5838376646493414,0.1929280397022332,0.1120990027634266,3371,1009.0
ID,2020-12-02,0.7737704918032787,0.5861517976031957,0.2132456552372005,0.1236046828205826,1429,423.0
IL,2020-12-02,0.6715542521994134,0.6752615012876355,0.2581842405786068,0.1749983874088886,9757,0.0
IN,2020-12-02,0.7805096110862763,0.6728346249143339,0.2574390629946185,0.1730779462623038,6597,0.0
KS,2020-12-02,0.6830985915492958,0.5916798553018313,0.2373864295379857,0.1404873584258094,4615,1583.0
KY,2020-12-02,0.7472460220318238,0.6848119233498935,0.1874671433077489,0.1281995973540408,3597,865.0
LA,2020-12-02,0.7181243414120126,0.6525302922309337,0.144401966138722,0.0942266571632216,3595,225.0
MA,2020-12-02,0.6295399515738499,0.7468485325979909,0.0969861922464152,0.0723948268173034,4613,0.0
MD,2020-12-02,0.7807720320466133,0.7872114835657776,0.2114542040475693,0.1668312757201646,2044,0.0
ME,2020-12-02,0.7353846153846154,0.657496977025393,0.0932714617169373,0.0612431444241316,350,66.0
MI,2020-12-02,0.8234011627906976,0.7623480629293874,0.2215652547839174,0.1689413500553301,7433,478.0
MN,2020-12-02,0.7445544554455445,0.7210490791630508,0.2458356468628539,0.1769054040555389,5165,252.0
MO,2020-12-02,0.8564593301435407,0.787409882187445,0.1993491258608945,0.1571974218190499,2679,0.0
MS,2020-12-02,0.8178654292343387,0.6374063138769022,0.2047215714543161,0.1302752293577981,2168,1221.0
MT,2020-12-02,0.7238493723849372,0.6702686014201914,0.1810144253140996,0.1215625,1135,0.0
NC,2020-12-02,0.8176661264181524,0.7559493883023295,0.1440516273849607,0.1089512329697381,4199,825.0
ND,2020-12-02,0.9403973509933776,0.723298969072165,0.2263824884792626,0.1638182576073364,970,0.0
NE,2020-12-02,0.695575221238938,0.6527616840478949,0.2388955582232893,0.1561396626127893,2336,0.0
NH,2020-12-02,0.599290780141844,0.6940346375881976,0.1035120147874306,0.0718409236690186,566,94.0
NJ,2020-12-02,0.6736259054111632,0.7590481990603793,0.197026450757794,0.1496935201401051,5061,765.0
NM,2020-12-02,1.0301624129930391,0.7205748175182481,0.2880258899676375,0.2083333333333333,1544,0.0
NV,2020-12-02,0.8460686600221484,0.7946366380311122,0.2710043277122817,0.2151403862101646,2129,0.0
NY,2020-12-02,0.5967875934644142,0.7380213894679751,0.1438645980253878,0.1064955070603337,5775,0.0
OH,2020-12-02,0.7798622654951318,0.6896324673769904,0.2422049730298645,0.1669790784859112,7835,400.0
OK,2020-12-02,0.8856893542757417,0.6845160082381576,0.2373723041997729,0.1620495931809376,0,0.0
OR,2020-12-02,0.6530612244897959,0.7263336416897934,0.1468607429936997,0.1064399307195717,1506,0.0
PA,2020-12-02,0.7966058112625354,0.7394764282970199,0.2309536294853547,0.1709311673550855,8291,896.0
PR,2020-12-02,0.6769911504424779,0.5489357150497379,0.1427691043549712,0.0770766330265054,397,57.0
RI,2020-12-02,0.8361581920903954,0.8948057616761239,0.2226680040120361,0.1994609164420485,1099,0.0
SC,2020-12-02,0.7820121951219512,0.7718930256948086,0.1206283683063868,0.0933534475108705,1923,274.0
SD,2020-12-02,0.7119341563786008,0.5988210818307905,0.3017396520695861,0.1814574314574314,1291,244.0
TN,2020-12-02,0.7833109017496636,0.690395240118997,0.2090595340811044,0.147259025161055,4099,471.0
TX,2020-12-02,0.8242447516641065,0.7135772122614228,0.1958400919861199,0.1398492712823671,19222,2798.0
UT,2020-12-02,0.7327044025157232,0.5620061280438639,0.1725444476828913,0.0968269545305855,4004,0.0
VA,2020-12-02,0.6661904761904762,0.6717129387113672,0.1447513812154696,0.0974132894247623,2022,641.0
VI,2020-12-02,0.5,0.4880952380952381,0.0365853658536585,0.0178571428571428,39,0.0
VT,2020-12-02,0.5225225225225225,0.5439688715953307,0.0355555555555555,0.0192307692307692,222,124.0
WA,2020-12-02,0.6806475349521707,0.6663876098786103,0.1163528665115295,0.0774975341693673,3126,0.0
WI,2020-12-02,0.6372430471584039,0.6304283821581039,0.2173228346456693,0.1361153262518968,4565,788.0
WV,2020-12-02,0.7844036697247706,0.7050809424587273,0.1588632657815047,0.1128765309500165,1087,379.0
WY,2020-12-02,0.568,0.500599520383693,0.2619926199261992,0.1308353808353808,702,125.0
AK,2020-12-03,0.7086614173228346,0.5935127674258109,0.1802325581395348,0.1069703243616287,760,0.0
AL,2020-12-03,0.8861842105263158,0.7447756305273502,0.1950399709302325,0.1449598271554925,3531,765.0
AR,2020-12-03,0.7945472249269717,0.7033586985043295,0.19764177428411,0.1392956074396517,2789,772.0
AZ,2020-12-03,0.6922343973320629,0.7337867546029129,0.3038916444105303,0.2234848484848484,5442,511.0
CA,2020-12-03,0.7875178039621908,0.746176562014299,0.2427798215569368,0.1817074135611994,18591,0.0
CO,2020-12-03,0.6684280052840158,0.653887592027294,0.2485718266685244,0.1623884944474786,6037,221.0
CT,2020-12-03,0.5550621669626998,0.71399102050722,0.2386675824175824,0.1704893904084386,4751,28.0
DC,2020-12-03,0.8121387283236994,0.7888980038282746,0.0946766702393712,0.075177304964539,322,0.0
DE,2020-12-03,0.8388888888888889,0.7122953674677812,0.1798915722030556,0.1285663966185276,758,7.0
FL,2020-12-03,0.7896161809205288,0.7531375456616876,0.1238946699887635,0.0934620770988427,10656,6582.0
GA,2020-12-03,0.8531544597534445,0.7874807544264819,0.1833632037574933,0.1448164779383053,5839,1466.0
HI,2020-12-03,0.6406926406926406,0.6657292085174769,0.0368135184067592,0.0245078344716753,139,0.0
IA,2020-12-03,0.7161383285302594,0.5878509196515005,0.1917607695524885,0.1123774509803921,4877,751.0
ID,2020-12-03,0.6710526315789473,0.5654692931633836,0.2399150743099787,0.1341246290801186,1721,407.0
IL,2020-12-03,0.6528815368196371,0.6703971838469713,0.2597604370270134,0.1747176807685825,10959,0.0
IN,2020-12-03,0.7865771812080536,0.6733827607674459,0.2752293577981651,0.1852063564650737,8460,0.0
KS,2020-12-03,0.8046242774566474,0.5777988614800759,0.2425629290617849,0.1400432380494835,0,0.0
KY,2020-12-03,0.7356181150550796,0.6922774147839094,0.2075928917609046,0.1436556735606484,3836,777.0
LA,2020-12-03,0.7261652542372882,0.6644853830286649,0.151787625776065,0.1008606586528202,2743,494.0
MA,2020-12-03,0.6416464891041163,0.7322129470949196,0.1100973236009732,0.080614630887429,6477,0.0
MD,2020-12-03,0.7724637681159421,0.7750500090925623,0.2440377804014167,0.1898594654174703,3792,0.0
ME,2020-12-03,0.7269938650306749,0.6623711340206185,0.1046168958742632,0.0692908262849707,287,50.0
MI,2020-12-03,0.8020758768790265,0.7562023099695617,0.2351343862565807,0.1778513643794274,7957,811.0
MN,2020-12-03,0.7591876208897486,0.7353000402738623,0.2593541044245269,0.190451316339323,6149,386.0
MO,2020-12-03,0.8687566418703507,0.7824154589371981,0.2211248744559759,0.1735303776683087,8051,0.0
MS,2020-12-03,0.8006872852233677,0.6292283616227278,0.219686714368594,0.1382836275106512,2480,1308.0
MT,2020-12-03,0.6833333333333333,0.653462050599201,0.1993833504624871,0.1308600337268128,782,0.0
NC,2020-12-03,0.8082080455099553,0.7401488616462347,0.1572805075109222,0.1166289442151511,5637,951.0
ND,2020-12-03,0.8445945945945946,0.71998031496063,0.2702142363510711,0.1949152542372881,844,0.0
NE,2020-12-03,0.7102966841186736,0.6487133453022143,0.2465667915106117,0.1601459558078248,2180,0.0
NH,2020-12-03,0.6347517730496454,0.6903520208604954,0.1147308781869688,0.0792046936114732,593,148.0
NJ,2020-12-03,0.6734052111410602,0.7430449177249593,0.2300180589927095,0.1711882124545771,5563,770.0
NM,2020-12-03,0.9930394431554525,0.7249536178107606,0.2826797385620915,0.2059523809523809,1899,0.0
NV,2020-12-03,0.8631221719457014,0.792629458466643,0.2797129615787113,0.2217087332622348,2536,0.0
NY,2020-12-03,0.5965210012728044,0.7326289110607386,0.1603336195265546,0.1178698310219833,6548,0.0
OH,2020-12-03,0.768610715979137,0.6873800459365069,0.2609779747887519,0.1794000952229804,8921,288.0
OK,2020-12-03,0.8818418766290183,0.6796844565640826,0.2478797797946734,0.1676899849018621,0,0.0
OR,2020-12-03,0.6610389610389611,0.7332419256550884,0.142127659574468,0.1039041841655,1133,0.0
PA,2020-12-03,0.8067597354886114,0.7478541407683656,0.2555697516569512,0.1915664092895193,11406,824.0
PR,2020-12-03,0.6652173913043479,0.540916880891174,0.1372467098391477,0.0729675699689027,492,57.0
RI,2020-12-03,0.7906976744186046,0.8725785622040465,0.2274569402228976,0.1992014196983141,1717,0.0
SC,2020-12-03,0.7629573170731707,0.7767464582315584,0.1450750827182489,0.1132975551580202,2228,446.0
SD,2020-12-03,0.7593360995850622,0.5986264784433423,0.3152676801057502,0.1901155838979673,1145,322.0
TN,2020-12-03,0.8458233890214797,0.7085483270386723,0.2097674418604651,0.1514693534844668,3967,590.0
TX,2020-12-03,0.825943954742797,0.6946865084685168,0.2037739894928701,0.1415590412775021,17552,3113.0
UT,2020-12-03,0.7366003062787136,0.5497891069136255,0.1978954514596062,0.1086470368989936,3945,0.0
VA,2020-12-03,0.6727359846669861,0.6807156184831522,0.1498695368558382,0.1022929652715939,2877,1057.0
VI,2020-12-03,0.5,0.5,0.0357142857142857,0.0178571428571428,24,0.0
VT,2020-12-03,0.5585585585585585,0.5415713196033562,0.0477568740955137,0.0259026687598116,181,1.0
WA,2020-12-03,0.6785986290936786,0.654888375673595,0.1312507423684523,0.0858185771978875,2095,0.0
WI,2020-12-03,0.6252274105518496,0.6436671575846834,0.2159090909090909,0.1384545316532564,5604,986.0
WV,2020-12-03,0.7996941896024465,0.7125668449197861,0.1705556891989415,0.1226007262666436,1120,292.0
WY,2020-12-03,0.4852941176470588,0.4543773119605425,0.2932960893854748,0.1327433628318584,571,19.0
AK,2020-12-04,0.7795275590551181,0.5962732919254659,0.1863425925925926,0.1111111111111111,750,0.0
AL,2020-12-04,0.8999337309476475,0.7754459601259182,0.1951304651365738,0.1512650520903802,3840,709.0
AR,2020-12-04,0.8124392614188533,0.7271557271557272,0.1980813643631195,0.1442618708759218,2827,639.0
AZ,2020-12-04,0.6937269372693727,0.7592115957735032,0.2955557575206762,0.224974057419578,5680,461.0
CA,2020-12-04,0.7993638676844784,0.7477035015916326,0.2386251439855191,0.1789614957423176,22018,0.0
CO,2020-12-04,0.6860541969596827,0.6727564388200695,0.2412080536912751,0.1622866431861284,5013,109.0
CT,2020-12-04,0.5799289520426287,0.7550749154180764,0.2355411954765751,0.1780654616511968,1538,145.0
DC,2020-12-04,0.8389830508474576,0.7832310838445807,0.1064975009611687,0.0841689456092373,316,0.0
DE,2020-12-04,0.8118279569892473,0.7261685682738315,0.2031648800408371,0.1482309124767225,942,7.0
FL,2020-12-04,0.8065955074079975,0.7759064073309428,0.1208648085438916,0.0941345781287477,9898,2375.0
GA,2020-12-04,0.8679175864606328,0.819325328759291,0.1747738221125602,0.1437753721244925,6376,1429.0
HI,2020-12-04,0.6608695652173913,0.6841046277665996,0.038235294117647,0.0261569416498993,100,0.0
IA,2020-12-04,0.758273381294964,0.6106001936108422,0.1830249396621078,0.1115196078431372,634,289.0
ID,2020-12-04,0.6754966887417219,0.5828784831944843,0.2297915607524148,0.1330585811009714,1911,407.0
IL,2020-12-04,0.6802775553776355,0.700937072731517,0.2545201000192345,0.1791807718348002,10526,0.0
IN,2020-12-04,0.7858105074090705,0.7005621135469364,0.2627613028682547,0.1841044564291796,7899,0.0
KS,2020-12-04,0.8056818181818182,0.5987654320987654,0.2410266693402847,0.144505890839144,6234,0.0
KY,2020-12-04,0.7533659730722154,0.7288255667506297,0.201030362819248,0.1464388374321303,3592,745.0
LA,2020-12-04,0.7476390346274921,0.691757034516975,0.1462090163934426,0.1011411155999716,3099,649.0
MA,2020-12-04,0.6744471744471745,0.7566175656218851,0.1117083946980854,0.0845973678340397,5192,0.0
MD,2020-12-04,0.7798972853998533,0.7965461413923367,0.2436363636363636,0.194785136731171,3193,0.0
ME,2020-12-04,0.7169230769230769,0.6851732991014121,0.097445600756859,0.0667530784186649,282,33.0
MI,2020-12-04,0.8258426966292135,0.7831645359455421,0.2236596922749294,0.175289994158391,9425,736.0
MN,2020-12-04,0.7865497076023392,0.7507955449482896,0.2448587880449684,0.1838583487749639,5347,272.0
MO,2020-12-04,0.8787878787878788,0.8008743030917385,0.2248354471022636,0.1809197778064849,0,0.0
MS,2020-12-04,0.8063063063063063,0.6517323775388292,0.2173027047054464,0.1417008939357332,1942,1056.0
MT,2020-12-04,0.6872427983539094,0.6825449700199867,0.1914370078740157,0.1312858589267634,1314,0.0
NC,2020-12-04,0.8210678210678211,0.7625242949506168,0.1712919163250289,0.1308625120462576,5303,802.0
ND,2020-12-04,0.5263157894736842,0.7348411934552455,0.2583001328021248,0.1895711500974659,555,0.0
NE,2020-12-04,0.696113074204947,0.6759443339960238,0.2535294117647059,0.1713717693836978,1615,0.0
NH,2020-12-04,0.6347517730496454,0.7333767926988266,0.1168888888888888,0.0857235984354628,765,272.0
NJ,2020-12-04,0.6602023608768971,0.7609338061465721,0.2315946930280957,0.1766719587219686,6386,723.0
NM,2020-12-04,0.9951338199513382,0.7117359413202934,0.2712280701754386,0.1943187531422825,2073,0.0
NV,2020-12-04,0.8471760797342193,0.7967726847521047,0.2797182271793366,0.2228718428437792,2902,0.0
NY,2020-12-04,0.6247184684684685,0.7592063406480832,0.1602402173394976,0.1221057983910509,7674,0.0
OH,2020-12-04,0.7804761904761904,0.6958567261550043,0.2602671270216246,0.1812687865844012,10114,638.0
OK,2020-12-04,0.892948173322005,0.7070863100984746,0.2387616624257845,0.168866226754649,0,0.0
OR,2020-12-04,0.6606914212548015,0.7481323372465315,0.1373202750573036,0.1024883359253499,2144,0.0
PA,2020-12-04,0.8345504910601863,0.7773401910360029,0.2524682651622003,0.1968085106382978,11763,877.0
PR,2020-12-04,0.6793002915451894,0.5358205782312925,0.138719832109129,0.0729419554182299,935,86.0
RI,2020-12-04,0.8238636363636364,0.8883205456095482,0.2444771723122238,0.2189010989010989,1415,0.0
SC,2020-12-04,0.8117378048780488,0.8149809811762411,0.1443785550042357,0.1183531746031746,2950,390.0
